fname,label
00063640.wav,Shatter Tambourine Keys_jangling
0013a1db.wav,Flute Violin_or_fiddle Oboe
002bb878.wav,Bass_drum Snare_drum Knock
002d392d.wav,Bass_drum Snare_drum Flute
00326aa9.wav,Oboe Clarinet Electric_piano
0038a046.wav,Bass_drum Gong Cello
003995fa.wav,Squeak Meow Microwave_oven
005ae625.wav,Electric_piano Saxophone Acoustic_guitar
007759c4.wav,Clarinet Telephone Flute
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Cello Acoustic_guitar Double_bass
00a7a2f6.wav,Clarinet Flute Acoustic_guitar
00ae03f6.wav,Chime Fireworks Shatter
00b2404e.wav,Cello Double_bass Violin_or_fiddle
00beb030.wav,Clarinet Gong Telephone
00c4d5b8.wav,Gong Acoustic_guitar Cello
00c92c05.wav,Acoustic_guitar Electric_piano Gong
00ccf065.wav,Bass_drum Snare_drum Flute
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Snare_drum Flute
00e33205.wav,Clarinet Flute Telephone
00e7ed07.wav,Flute Saxophone Violin_or_fiddle
00eac343.wav,Electric_piano Clarinet Violin_or_fiddle
00f2f692.wav,Violin_or_fiddle Hi-hat Flute
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Shatter Tambourine Hi-hat
010eed01.wav,Trumpet Knock Fart
01115622.wav,Shatter Hi-hat Keys_jangling
01198b7e.wav,Clarinet Oboe Flute
01207ce5.wav,Hi-hat Tearing Snare_drum
0137bfba.wav,Laughter Applause Writing
014eb52e.wav,Flute Saxophone Cello
01608fa3.wav,Bass_drum Electric_piano Knock
0169348e.wav,Clarinet Flute Trumpet
016e52da.wav,Flute Clarinet Violin_or_fiddle
0183b482.wav,Electric_piano Acoustic_guitar Trumpet
0185de6b.wav,Acoustic_guitar Electric_piano Double_bass
01a5a2a3.wav,Bark Cough Laughter
01aed32a.wav,Acoustic_guitar Electric_piano Flute
01afccc5.wav,Acoustic_guitar Flute Electric_piano
01b4cdb5.wav,Acoustic_guitar Fart Squeak
01b85217.wav,Clarinet Flute Saxophone
01bb344f.wav,Acoustic_guitar Electric_piano Gong
01bede12.wav,Trumpet Oboe Flute
01c9d6d3.wav,Flute Saxophone Clarinet
01e628cb.wav,Clarinet Flute Hi-hat
01e6e112.wav,Tearing Microwave_oven Fireworks
01e99e2d.wav,Acoustic_guitar Knock Shatter
01eccb6e.wav,Clarinet Flute Telephone
01f27f99.wav,Squeak Shatter Chime
01f29edb.wav,Flute Clarinet Violin_or_fiddle
01f9883e.wav,Acoustic_guitar Laughter Saxophone
01fd22ba.wav,Bass_drum Flute Snare_drum
01fe4a01.wav,Tearing Squeak Drawer_open_or_close
02107093.wav,Electric_piano Double_bass Knock
02182ebd.wav,Hi-hat Snare_drum Tambourine
02198549.wav,Keys_jangling Scissors Writing
0220d48a.wav,Bass_drum Knock Double_bass
02210ee7.wav,Flute Saxophone Violin_or_fiddle
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Trumpet Harmonica Flute
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Knock Trumpet
02482fdc.wav,Acoustic_guitar Gong Double_bass
024e45b1.wav,Cello Saxophone Acoustic_guitar
026820e6.wav,Squeak Fart Cough
02697329.wav,Bass_drum Snare_drum Hi-hat
027a8b14.wav,Hi-hat Finger_snapping Tearing
027dbe3e.wav,Bass_drum Electric_piano Knock
027f06cc.wav,Cough Squeak Laughter
028278f0.wav,Trumpet Electric_piano Oboe
028db587.wav,Double_bass Cello Knock
02960f07.wav,Writing Scissors Tearing
0298b2c6.wav,Flute Saxophone Violin_or_fiddle
02a0eb3c.wav,Microwave_oven Acoustic_guitar Writing
02ad476f.wav,Squeak Fart Meow
02af55f6.wav,Acoustic_guitar Electric_piano Gong
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Cello Acoustic_guitar Double_bass
02c6f112.wav,Cello Saxophone Violin_or_fiddle
02cb4d01.wav,Bass_drum Double_bass Trumpet
02d5dc55.wav,Bass_drum Knock Gunshot_or_gunfire
02d9b93c.wav,Saxophone Flute Clarinet
02df943b.wav,Bass_drum Knock Electric_piano
02e99b5e.wav,Cello Saxophone Acoustic_guitar
02f8d82c.wav,Trumpet Saxophone Oboe
02fb6c5b.wav,Knock Bass_drum Writing
0300b76b.wav,Laughter Cough Writing
0303e3a5.wav,Bass_drum Microwave_oven Snare_drum
03079bb2.wav,Writing Computer_keyboard Scissors
030bacc6.wav,Drawer_open_or_close Microwave_oven Knock
030db750.wav,Chime Squeak Telephone
0310089a.wav,Flute Oboe Meow
0316ff65.wav,Bass_drum Snare_drum Knock
03199dbe.wav,Cello Acoustic_guitar Double_bass
031b6d8f.wav,Flute Clarinet Saxophone
03319789.wav,Violin_or_fiddle Cowbell Trumpet
033a0cbe.wav,Bass_drum Knock Snare_drum
0345130c.wav,Trumpet Cello Saxophone
034b1b41.wav,Flute Harmonica Clarinet
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Tearing Tambourine Squeak
036c1697.wav,Acoustic_guitar Electric_piano Telephone
036f228c.wav,Clarinet Saxophone Oboe
